run_id,platform,compiler,machine,logical_threads,seed,slots,cycles,repeats,warmups,alignment,touch_policy,case,sizes,backend,round,order_position,allocation_pairs,operation_count,elapsed_ns,ns_per_pair,hold_checkpoint_op,held_count_trace,held_requested_trace,stats_available,probe_held_active,probe_held_requested,probe_held_capacity,probe_held_data,probe_held_metadata,probe_held_slabs,probe_held_large,after_active,after_requested,after_capacity,after_data,after_metadata,after_slabs,after_large,timed_page_allocation_calls
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,9,3,1024,2048,786900,768.45703125,256,256,1048576,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,10,2,1024,2048,435000,424.8046875,256,256,1048576,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,11,3,1024,2048,779400,761.1328125,256,256,1048576,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,12,2,1024,2048,453000,442.3828125,256,256,1048576,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,1,3,1024,2048,119400,116.6015625,256,256,1048576,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,2,2,1024,2048,930400,908.59375,256,256,1048576,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,3,1,1024,2048,1111000,1084.9609375,256,256,1048576,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,4,3,1024,2048,868600,848.2421875,256,256,1048576,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,5,2,1024,2048,847400,827.5390625,256,256,1048576,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,6,1,1024,2048,896100,875.09765625,256,256,1048576,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,7,3,1024,2048,842900,823.14453125,256,256,1048576,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,8,2,1024,2048,1077400,1052.1484375,256,256,1048576,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,9,1,1024,2048,486300,474.90234375,256,256,1048576,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,10,3,1024,2048,843300,823.53515625,256,256,1048576,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,11,2,1024,2048,856100,836.03515625,256,256,1048576,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,12,1,1024,2048,1085200,1059.765625,256,256,1048576,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,1,2,1024,2048,2021500,1974.12109375,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,2,3,1024,2048,2092200,2043.1640625,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,3,2,1024,2048,2139000,2088.8671875,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,4,1,1024,2048,1949000,1903.3203125,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,5,1,1024,2048,1967400,1921.2890625,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,6,3,1024,2048,1927400,1882.2265625,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,7,2,1024,2048,1951400,1905.6640625,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,8,3,1024,2048,1951200,1905.46875,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,9,2,1024,2048,1994700,1947.94921875,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,10,1,1024,2048,1964900,1918.84765625,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,11,1,1024,2048,1948500,1902.83203125,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,12,3,1024,2048,1962700,1916.69921875,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,1,1,1024,2048,62600,61.1328125,1,1,4097,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,2,3,1024,2048,63800,62.3046875,1,1,4097,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,3,2,1024,2048,61800,60.3515625,1,1,4097,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,4,3,1024,2048,60700,59.27734375,1,1,4097,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,5,2,1024,2048,60600,59.1796875,1,1,4097,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,6,1,1024,2048,61600,60.15625,1,1,4097,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,7,1,1024,2048,62300,60.83984375,1,1,4097,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,8,3,1024,2048,62100,60.64453125,1,1,4097,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,9,2,1024,2048,61500,60.05859375,1,1,4097,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,10,3,1024,2048,60500,59.08203125,1,1,4097,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,11,2,1024,2048,68100,66.50390625,1,1,4097,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,12,1,1024,2048,68400,66.796875,1,1,4097,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,1,2,1024,2048,70700,69.04296875,1,1,4097,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,2,1,1024,2048,73100,71.38671875,1,1,4097,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,3,3,1024,2048,71600,69.921875,1,1,4097,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,4,2,1024,2048,80800,78.90625,1,1,4097,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,5,1,1024,2048,70400,68.75,1,1,4097,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,6,3,1024,2048,73200,71.484375,1,1,4097,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,7,2,1024,2048,71600,69.921875,1,1,4097,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,8,1,1024,2048,73100,71.38671875,1,1,4097,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,9,3,1024,2048,71100,69.43359375,1,1,4097,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,10,2,1024,2048,72000,70.3125,1,1,4097,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,11,1,1024,2048,70000,68.359375,1,1,4097,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,12,3,1024,2048,71700,70.01953125,1,1,4097,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,1,3,1024,2048,9284700,9067.08984375,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,2,2,1024,2048,9423500,9202.63671875,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,3,1,1024,2048,9177700,8962.59765625,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,4,1,1024,2048,9429800,9208.7890625,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,5,3,1024,2048,9375600,9155.859375,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,6,2,1024,2048,9373200,9153.515625,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,7,3,1024,2048,9873700,9642.28515625,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,8,2,1024,2048,9490500,9268.06640625,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,9,1,1024,2048,9060900,8848.53515625,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,10,1,1024,2048,9291500,9073.73046875,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,11,3,1024,2048,9439300,9218.06640625,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,12,2,1024,2048,9372400,9152.734375,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,1,3,1024,2048,798300,779.58984375,256,256,1048832,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,2,2,1024,2048,471200,460.15625,256,256,1048832,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,3,3,1024,2048,515700,503.61328125,256,256,1048832,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,4,2,1024,2048,730800,713.671875,256,256,1048832,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,5,1,1024,2048,468500,457.51953125,256,256,1048832,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,6,1,1024,2048,764900,746.97265625,256,256,1048832,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,7,3,1024,2048,939500,917.48046875,256,256,1048832,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,8,2,1024,2048,538000,525.390625,256,256,1048832,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,9,3,1024,2048,1192500,1164.55078125,256,256,1048832,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,10,2,1024,2048,883300,862.59765625,256,256,1048832,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,11,1,1024,2048,528400,516.015625,256,256,1048832,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,12,1,1024,2048,757300,739.55078125,256,256,1048832,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,1,1,1024,2048,821600,802.34375,256,256,1048832,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,2,3,1024,2048,856700,836.62109375,256,256,1048832,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,3,2,1024,2048,895800,874.8046875,256,256,1048832,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,4,1,1024,2048,1157900,1130.76171875,256,256,1048832,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,5,3,1024,2048,883700,862.98828125,256,256,1048832,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,6,2,1024,2048,620100,605.56640625,256,256,1048832,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,7,1,1024,2048,865100,844.82421875,256,256,1048832,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,8,3,1024,2048,1225000,1196.2890625,256,256,1048832,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,9,2,1024,2048,670900,655.17578125,256,256,1048832,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,10,1,1024,2048,696200,679.8828125,256,256,1048832,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,11,3,1024,2048,1235700,1206.73828125,256,256,1048832,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,12,2,1024,2048,906500,885.25390625,256,256,1048832,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,1,2,1024,2048,10169500,9931.15234375,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,2,1,1024,2048,10497800,10251.7578125,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,3,1,1024,2048,10225400,9985.7421875,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,4,3,1024,2048,10167300,9929.00390625,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,5,2,1024,2048,10096000,9859.375,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,6,3,1024,2048,10163600,9925.390625,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,7,2,1024,2048,10604800,10356.25,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,8,1,1024,2048,11280600,11016.2109375,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,9,1,1024,2048,11116600,10856.0546875,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,10,3,1024,2048,11547700,11277.05078125,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,11,2,1024,2048,11445700,11177.44140625,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
