run_id,platform,compiler,machine,logical_threads,seed,slots,cycles,repeats,warmups,alignment,touch_policy,case,sizes,backend,round,order_position,allocation_pairs,operation_count,elapsed_ns,ns_per_pair,hold_checkpoint_op,held_count_trace,held_requested_trace,stats_available,probe_held_active,probe_held_requested,probe_held_capacity,probe_held_data,probe_held_metadata,probe_held_slabs,probe_held_large,after_active,after_requested,after_capacity,after_data,after_metadata,after_slabs,after_large,timed_page_allocation_calls
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,9,3,1024,2048,671000,655.2734375,256,256,1048576,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,10,2,1024,2048,381700,372.75390625,256,256,1048576,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,11,3,1024,2048,692500,676.26953125,256,256,1048576,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,12,2,1024,2048,735700,718.45703125,256,256,1048576,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,1,3,1024,2048,1164900,1137.59765625,256,256,1048576,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,2,2,1024,2048,575200,561.71875,256,256,1048576,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,3,1,1024,2048,536800,524.21875,256,256,1048576,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,4,3,1024,2048,872500,852.05078125,256,256,1048576,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,5,2,1024,2048,444000,433.59375,256,256,1048576,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,6,1,1024,2048,841800,822.0703125,256,256,1048576,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,7,3,1024,2048,772300,754.19921875,256,256,1048576,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,8,2,1024,2048,662800,647.265625,256,256,1048576,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,9,1,1024,2048,761300,743.45703125,256,256,1048576,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,10,3,1024,2048,779500,761.23046875,256,256,1048576,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,11,2,1024,2048,802100,783.30078125,256,256,1048576,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,12,1,1024,2048,791300,772.75390625,256,256,1048576,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,1,2,1024,2048,1702700,1662.79296875,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,2,3,1024,2048,1928000,1882.8125,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,3,2,1024,2048,1818800,1776.171875,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,4,1,1024,2048,1801400,1759.1796875,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,5,1,1024,2048,1829100,1786.23046875,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,6,3,1024,2048,1641200,1602.734375,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,7,2,1024,2048,1688800,1649.21875,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,8,3,1024,2048,1586200,1549.0234375,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,9,2,1024,2048,1687200,1647.65625,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,10,1,1024,2048,1810900,1768.45703125,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,11,1,1024,2048,1649400,1610.7421875,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,12,3,1024,2048,1759600,1718.359375,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,1,1,1024,2048,49600,48.4375,1,1,4097,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,2,3,1024,2048,51000,49.8046875,1,1,4097,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,3,2,1024,2048,51000,49.8046875,1,1,4097,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,4,3,1024,2048,49200,48.046875,1,1,4097,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,5,2,1024,2048,48800,47.65625,1,1,4097,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,6,1,1024,2048,51700,50.48828125,1,1,4097,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,7,1,1024,2048,50900,49.70703125,1,1,4097,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,8,3,1024,2048,61800,60.3515625,1,1,4097,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,9,2,1024,2048,52700,51.46484375,1,1,4097,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,10,3,1024,2048,51700,50.48828125,1,1,4097,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,11,2,1024,2048,51400,50.1953125,1,1,4097,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,12,1,1024,2048,53300,52.05078125,1,1,4097,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,1,2,1024,2048,51600,50.390625,1,1,4097,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,2,1,1024,2048,61300,59.86328125,1,1,4097,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,3,3,1024,2048,53300,52.05078125,1,1,4097,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,4,2,1024,2048,54400,53.125,1,1,4097,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,5,1,1024,2048,52500,51.26953125,1,1,4097,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,6,3,1024,2048,56100,54.78515625,1,1,4097,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,7,2,1024,2048,54300,53.02734375,1,1,4097,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,8,1,1024,2048,55500,54.19921875,1,1,4097,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,9,3,1024,2048,55900,54.58984375,1,1,4097,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,10,2,1024,2048,57200,55.859375,1,1,4097,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,11,1,1024,2048,55400,54.1015625,1,1,4097,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,12,3,1024,2048,57600,56.25,1,1,4097,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,1,3,1024,2048,10537000,10290.0390625,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,2,2,1024,2048,10478800,10233.203125,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,3,1,1024,2048,10281300,10040.33203125,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,4,1,1024,2048,11134100,10873.14453125,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,5,3,1024,2048,10320200,10078.3203125,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,6,2,1024,2048,10367500,10124.51171875,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,7,3,1024,2048,10556800,10309.375,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,8,2,1024,2048,10939500,10683.10546875,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,9,1,1024,2048,10763100,10510.83984375,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,10,1,1024,2048,11023400,10765.0390625,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,11,3,1024,2048,11217700,10954.78515625,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,12,2,1024,2048,11287300,11022.75390625,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,1,3,1024,2048,836600,816.9921875,256,256,1048832,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,2,2,1024,2048,295800,288.8671875,256,256,1048832,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,3,3,1024,2048,620100,605.56640625,256,256,1048832,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,4,2,1024,2048,671700,655.95703125,256,256,1048832,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,5,1,1024,2048,736900,719.62890625,256,256,1048832,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,6,1,1024,2048,813400,794.3359375,256,256,1048832,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,7,3,1024,2048,458600,447.8515625,256,256,1048832,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,8,2,1024,2048,493500,481.93359375,256,256,1048832,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,9,3,1024,2048,841000,821.2890625,256,256,1048832,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,10,2,1024,2048,771900,753.80859375,256,256,1048832,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,11,1,1024,2048,194600,190.0390625,256,256,1048832,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,12,1,1024,2048,727900,710.83984375,256,256,1048832,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,1,1,1024,2048,803100,784.27734375,256,256,1048832,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,2,3,1024,2048,850700,830.76171875,256,256,1048832,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,3,2,1024,2048,463500,452.63671875,256,256,1048832,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,4,1,1024,2048,855100,835.05859375,256,256,1048832,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,5,3,1024,2048,999000,975.5859375,256,256,1048832,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,6,2,1024,2048,1789100,1747.16796875,256,256,1048832,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,7,1,1024,2048,837400,817.7734375,256,256,1048832,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,8,3,1024,2048,1684100,1644.62890625,256,256,1048832,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,9,2,1024,2048,938800,916.796875,256,256,1048832,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,10,1,1024,2048,1348000,1316.40625,256,256,1048832,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,11,3,1024,2048,812500,793.45703125,256,256,1048832,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,12,2,1024,2048,634900,620.01953125,256,256,1048832,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,1,2,1024,2048,9223600,9007.421875,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,2,1,1024,2048,9190900,8975.48828125,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,3,1,1024,2048,9135900,8921.77734375,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,4,3,1024,2048,9847900,9617.08984375,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,5,2,1024,2048,10996200,10738.4765625,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,6,3,1024,2048,13075200,12768.75,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,7,2,1024,2048,10786000,10533.203125,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,8,1,1024,2048,10889500,10634.27734375,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,9,1,1024,2048,9879200,9647.65625,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,10,3,1024,2048,10779000,10526.3671875,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,11,2,1024,2048,10189500,9950.68359375,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
