run_id,platform,compiler,machine,logical_threads,seed,slots,cycles,repeats,warmups,alignment,touch_policy,case,sizes,backend,round,order_position,allocation_pairs,operation_count,elapsed_ns,ns_per_pair,hold_checkpoint_op,held_count_trace,held_requested_trace,stats_available,probe_held_active,probe_held_requested,probe_held_capacity,probe_held_data,probe_held_metadata,probe_held_slabs,probe_held_large,after_active,after_requested,after_capacity,after_data,after_metadata,after_slabs,after_large,timed_page_allocation_calls
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,9,3,1024,2048,1887600,1843.359375,256,256,1048576,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,10,2,1024,2048,1215500,1187.01171875,256,256,1048576,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,11,3,1024,2048,1914000,1869.140625,256,256,1048576,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,12,2,1024,2048,1506300,1470.99609375,256,256,1048576,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,1,3,1024,2048,1615100,1577.24609375,256,256,1048576,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,2,2,1024,2048,2278400,2225,256,256,1048576,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,3,1,1024,2048,2315600,2261.328125,256,256,1048576,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,4,3,1024,2048,1596600,1559.1796875,256,256,1048576,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,5,2,1024,2048,1996700,1949.90234375,256,256,1048576,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,6,1,1024,2048,1589900,1552.63671875,256,256,1048576,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,7,3,1024,2048,2036900,1989.16015625,256,256,1048576,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,8,2,1024,2048,1734100,1693.45703125,256,256,1048576,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,9,1,1024,2048,2404600,2348.2421875,256,256,1048576,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,10,3,1024,2048,1810600,1768.1640625,256,256,1048576,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,11,2,1024,2048,2350800,2295.703125,256,256,1048576,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,System,12,1,1024,2048,2077600,2028.90625,256,256,1048576,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,1,2,1024,2048,1996500,1949.70703125,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,2,3,1024,2048,3248700,3172.55859375,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,3,2,1024,2048,1980400,1933.984375,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,4,1,1024,2048,1920800,1875.78125,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,5,1,1024,2048,2024800,1977.34375,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,6,3,1024,2048,2396700,2340.52734375,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,7,2,1024,2048,2131400,2081.4453125,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,8,3,1024,2048,2259100,2206.15234375,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,9,2,1024,2048,2862000,2794.921875,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,10,1,1024,2048,2674600,2611.9140625,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,11,1,1024,2048,2083500,2034.66796875,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,Binned,12,3,1024,2048,2177800,2126.7578125,256,256,1048576,1,256,1048576,1048576,1048576,65536,16,0,0,0,0,0,0,0,0,128
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,1,1,1024,2048,64800,63.28125,1,1,4097,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,2,3,1024,2048,66700,65.13671875,1,1,4097,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,3,2,1024,2048,129300,126.26953125,1,1,4097,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,4,3,1024,2048,65400,63.8671875,1,1,4097,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,5,2,1024,2048,65200,63.671875,1,1,4097,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,6,1,1024,2048,109700,107.12890625,1,1,4097,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,7,1,1024,2048,111500,108.88671875,1,1,4097,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,8,3,1024,2048,119800,116.9921875,1,1,4097,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,9,2,1024,2048,71400,69.7265625,1,1,4097,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,10,3,1024,2048,70400,68.75,1,1,4097,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,11,2,1024,2048,70000,68.359375,1,1,4097,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,CRT,12,1,1024,2048,71700,70.01953125,1,1,4097,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,1,2,1024,2048,65300,63.76953125,1,1,4097,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,2,1,1024,2048,67200,65.625,1,1,4097,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,3,3,1024,2048,123200,120.3125,1,1,4097,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,4,2,1024,2048,70500,68.84765625,1,1,4097,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,5,1,1024,2048,66500,64.94140625,1,1,4097,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,6,3,1024,2048,100600,98.2421875,1,1,4097,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,7,2,1024,2048,121300,118.45703125,1,1,4097,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,8,1,1024,2048,113700,111.03515625,1,1,4097,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,9,3,1024,2048,72200,70.5078125,1,1,4097,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,10,2,1024,2048,73700,71.97265625,1,1,4097,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,11,1,1024,2048,71600,69.921875,1,1,4097,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,12,3,1024,2048,75700,73.92578125,1,1,4097,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,1,3,1024,2048,13680800,13360.15625,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,2,2,1024,2048,15073700,14720.41015625,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,3,1,1024,2048,14369300,14032.51953125,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,4,1,1024,2048,14262900,13928.61328125,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,5,3,1024,2048,16399800,16015.4296875,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,6,2,1024,2048,21678200,21170.1171875,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,7,3,1024,2048,20807000,20319.3359375,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,8,2,1024,2048,24043200,23479.6875,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,9,1,1024,2048,22277100,21754.98046875,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,10,1,1024,2048,16617200,16227.734375,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,11,3,1024,2048,16043800,15667.7734375,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,12,2,1024,2048,14271500,13937.01171875,1,1,4097,1,1,4097,8192,8192,4096,0,1,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,1,3,1024,2048,1646600,1608.0078125,256,256,1048832,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,2,2,1024,2048,1469200,1434.765625,256,256,1048832,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,3,3,1024,2048,1566000,1529.296875,256,256,1048832,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,4,2,1024,2048,1510400,1475,256,256,1048832,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,5,1,1024,2048,1362700,1330.76171875,256,256,1048832,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,6,1,1024,2048,1504400,1469.140625,256,256,1048832,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,7,3,1024,2048,1545100,1508.88671875,256,256,1048832,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,8,2,1024,2048,1313900,1283.10546875,256,256,1048832,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,9,3,1024,2048,1468800,1434.375,256,256,1048832,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,10,2,1024,2048,1486200,1451.3671875,256,256,1048832,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,11,1,1024,2048,1310900,1280.17578125,256,256,1048832,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,12,1,1024,2048,1602400,1564.84375,256,256,1048832,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,1,1,1024,2048,2012300,1965.13671875,256,256,1048832,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,2,3,1024,2048,2029700,1982.12890625,256,256,1048832,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,3,2,1024,2048,2052000,2003.90625,256,256,1048832,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,4,1,1024,2048,1933600,1888.28125,256,256,1048832,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,5,3,1024,2048,1948900,1903.22265625,256,256,1048832,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,6,2,1024,2048,1940900,1895.41015625,256,256,1048832,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,7,1,1024,2048,2001600,1954.6875,256,256,1048832,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,8,3,1024,2048,1891100,1846.77734375,256,256,1048832,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,9,2,1024,2048,1983300,1936.81640625,256,256,1048832,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,10,1,1024,2048,1932700,1887.40234375,256,256,1048832,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,11,3,1024,2048,2124500,2074.70703125,256,256,1048832,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,12,2,1024,2048,2052400,2004.296875,256,256,1048832,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,1,2,1024,2048,12610800,12315.234375,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,2,1,1024,2048,12853000,12551.7578125,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,3,1,1024,2048,12855200,12553.90625,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,4,3,1024,2048,12044100,11761.81640625,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,5,2,1024,2048,11858200,11580.2734375,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,6,3,1024,2048,11985800,11704.8828125,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,7,2,1024,2048,11907200,11628.125,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,8,1,1024,2048,11744700,11469.43359375,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,9,1,1024,2048,11561000,11290.0390625,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,10,3,1024,2048,11226600,10963.4765625,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,11,2,1024,2048,11484500,11215.33203125,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
